6.580407308067631966e+00,-3.192498044280185709e+01,-5.333561997676388167e+00,-6.494898134856894600e+00,-2.158897100364247201e+00,-5.162800966497758104e+00,-1.064503578026785924e+01,-1.156927484132152451e+01,-1.510493393633438874e-01,9.607200281343299952e-01,-7.384841159442761871e+00,-6.764608536872390943e+00,-6.204824392540947642e+00,-4.970950895936409708e+00,6.562893548903351304e-01,-5.805468295968960746e+00,3.098665618612156947e-01,1.907100822861812928e+00,1.843122128028880091e+00,-9.139987572700004614e-01,-8.289553030095624386e-01,-6.791780791765047454e-01,-3.754080054618611495e-01,8.188805380944889911e-02,9.942856116089676677e-01,9.590283932202816608e-01
6.480239038916809413e+00,-2.953594039197692567e+01,-3.912863737911418394e+00,-8.854904612494287619e+00,-3.187446776195818288e+00,5.752555449092677797e-01,-3.108707986062619000e+00,-4.156913749588954765e+00,2.193390071995848234e-01,9.835796708057987559e+00,-1.194176109550449505e+00,-3.681330089331112276e+00,-3.130097253276163283e+00,3.843685889273192657e+00,5.155377502411946367e+00,9.038945934989727204e-01,1.863739006842710877e+00,2.006760092230771786e+00,1.632630166792441662e+00,-5.867453470596911691e-01,-6.908312230024382661e-01,2.462952790985962342e-02,-3.759141644024122098e-01,1.619331482858701321e-01,4.804586606458516318e-01,5.531052100339760580e-01
6.643770296313269874e+00,-3.219307077610541512e+01,-6.195568611532678460e+00,-7.611141839188231728e+00,-7.184084879916649569e-02,-2.928469508512709041e+00,1.000971732063987929e+00,-7.936280760114097221e-01,-2.800331052122591036e+00,1.091629777336828333e+01,4.113813272608578764e+00,1.203431212611537182e+00,2.859451202606078990e+00,2.146309296874562733e+00,4.808387355896160287e+00,4.925788114783729910e+00,1.166082520514863052e+00,1.511901774543220611e-01,1.233324935170333481e+00,-7.460593677241164068e-01,-9.401605909116911297e-01,-1.103554229336480175e+00,-7.057579597629374257e-01,3.631144998130077517e-01,1.112347797565812701e+00,2.569306005592287834e-01
6.597324615045983442e+00,-3.126327754985894813e+01,-7.038492111210859825e+00,-6.159245949076855631e+00,4.747471245543608553e+00,2.367348647616210222e+00,5.480774988146296600e+00,-2.303979883828876307e+00,-3.224613146955300103e+00,1.577515304691697873e+00,-2.104471633378450335e+00,-5.730906105302862485e+00,1.217841993388243171e+00,-1.476745827291390700e+00,3.082071126173151487e+00,3.385767922425344967e+00,-6.336661295516652359e-01,5.877735820777764131e-01,1.943618972038616333e+00,1.167886898546960150e+00,-4.073099667056032797e-02,-4.639457279485111885e-01,-4.098132493439705648e-01,1.473441018247735046e-01,4.621712628298551007e-01,-1.411794626539832898e+00
6.606369932614970075e+00,-3.230571822902566481e+01,-8.283454103653228984e+00,-1.123316125449474079e+01,1.632365697346607192e+00,1.372417407653325094e+00,2.973613496810855850e+00,-2.075349506455667736e+00,-1.893310151904540328e+00,9.705639284672532341e+00,5.837788776580281613e+00,3.687371412965184447e+00,3.099730692645143115e+00,-6.352081801775725012e+00,1.187742281528200827e+00,2.031882269923756201e+00,1.092572813399869114e+00,1.370190159577375777e+00,4.743353281904314933e+00,2.117952167687052079e+00,2.187256603393313625e+00,2.236395631227728664e+00,3.032834154061571641e-01,-1.102821101416372185e-02,-1.173612622631950569e-01,-8.091551843090494245e-01
6.433420640064287710e+00,-2.941272763168802840e+01,-6.905167232309012526e+00,-1.063297975934187889e+01,-7.848581054441197136e-01,3.777048932128509451e-01,3.534269595466275948e+00,-5.863345265666761286e+00,-3.084779028753355412e+00,4.478266737250795160e+00,3.717986140467484102e+00,-1.246727660868480081e+00,-3.949547886866075608e+00,-1.106113835881773966e+01,-2.154685735337826369e+00,-4.809800193511927446e+00,-9.078247223222368767e-01,-6.252946750944706755e-01,2.131433012285774531e+00,-2.173336183903289420e+00,-1.157844979188815959e-01,1.475182937827267116e-01,-3.835247870669669101e-01,1.725258678834579451e-01,4.257688920259903864e-01,1.044122980767133502e+00
6.455426586181347126e+00,-2.909683348185707885e+01,-4.647447387126152130e+00,-8.829950621110034703e+00,-1.225444142788516766e+00,-2.883800599474732440e+00,2.860316699317493327e+00,-3.684785793929548081e+00,-6.033590930265565477e-01,-2.726058045221324999e+00,5.863777008658814793e+00,6.908483690186466575e+00,1.277681905505722026e+00,-5.116733337216023969e+00,8.897613693627647313e-01,-1.985112262273231343e+00,-4.850560612344289591e-01,4.700973914341965432e-01,1.687284304741404117e+00,-2.044098852997399796e+00,-5.321047544969536025e-01,-4.606352705208620057e-01,-1.169270439136659429e-01,2.133951054535430658e-01,-5.659610178668513791e-01,1.251719540320354707e+00
6.545890836216531561e+00,-3.068526065779138179e+01,-4.696608304992341054e+00,-5.848513952096709545e+00,-8.826278257598122456e-01,5.921009165039040067e-02,2.619073974977321306e+00,3.261753144194684761e+00,-3.787957485137520286e-01,-7.295471025937956711e+00,4.367608738655781586e+00,3.539649682557306054e+00,-1.158871115888723935e+00,-1.533226629170947840e-02,-3.889165967495737064e+00,-6.288759120434979089e+00,-1.980170606933275401e+00,-2.086903439386025738e+00,-1.085666537610940674e+00,-7.545457935353372392e-01,9.387292116438807899e-01,5.741849287610193420e-01,-2.762110793039814771e-01,2.923573528530339916e-01,-5.851748990086350632e-01,-1.000202188969499945e-01
6.704167009444893743e+00,-1.672889892679318535e+01,9.071428794464020839e+00,4.656331723395060074e+00,2.745865739819358442e+00,1.200509376940369632e+00,-3.036438836568483790e+00,-5.673981286017825809e+00,-4.099379732750255023e+00,-6.638296949476969466e+00,5.258904925413543374e-01,-3.775673964333299715e+00,-3.886037350075594254e+00,-9.034217064752431137e-01,1.033917769075379134e+00,-5.778660686246798184e-01,-2.520500402869902068e+00,-5.338249359545551576e-01,7.964707128223342814e-01,8.416748677667794665e-01,8.828475117650130821e-01,-6.148532585658799121e-01,-1.765869596057836610e-01,4.204809474460254742e-02,-9.919072517974818481e-01,-4.661751262162013854e-01
7.004074822077217988e+00,-1.113510275003071293e+01,1.391533800392484466e+01,7.076509512529508328e+00,-1.544371292384082162e-01,4.717355963976256894e-01,-3.344463259775139363e+00,-1.177268708418179166e+01,-8.777525028158342124e+00,-1.246964924802385788e+01,2.445055364317573421e+00,-8.518368445426737878e+00,-1.934385779994170917e+01,-1.221000072884526233e+01,-8.253545932265119234e+00,1.259624926161501124e-01,-1.898042004927141813e-02,-2.816771646590680245e+00,3.577280339242398632e+00,4.315356400015183169e+00,1.102108869071576347e+00,4.742069725903132471e-01,1.875163757542434029e-01,9.814508384246083128e-02,-3.980950567109339984e-03,-5.196091898966096467e-01
