6.672939433458056513e+00,-2.563749624743737243e+01,-1.139508659873227892e+01,-1.441550565110496862e+01,-1.143296369880371266e+01,-1.739144521324916326e+01,-7.731518184379678083e+00,-2.624925975516598786e+00,7.975684727113407035e+00,8.977624148269363502e+00,7.118966517539158101e-01,-5.390189343413206657e+00,9.149199274793470948e+00,6.696353968130364542e+00,-8.511559385816312329e+00,-2.762548989829689550e+00,1.733100346692035609e+00,6.679650049955456748e-01,2.640751995436022348e+00,1.428207918882013372e+00,1.628778205800185119e-01,6.308321131534396775e-01,2.187512622753359226e-01,2.953598693373105447e-02,-5.476916286283912694e-01,-1.152501113719299171e-03
7.202238080798463393e+00,-2.834096278660468826e+01,-2.908883550232510107e+00,-1.316171166403131387e+01,-6.013938694960466735e-01,-9.895480599502089802e+00,-2.308084233313000055e+00,-8.150928182460415172e-02,7.213430685053160651e+00,-2.393540387824291682e-01,-4.789902330019214283e+00,-9.915531671859842078e+00,3.544073736300842548e+00,9.937535314408346920e+00,-6.747377917618242460e-01,-2.533919553367752986e+00,2.187368003184546328e-01,2.103855415674336093e+00,8.604988335595357141e-01,2.178738570721725054e+00,1.108067455094649434e+00,1.247711695229905215e+00,-1.042190943551280207e-03,2.150881681002317636e-01,4.979354955180126385e-01,-2.507957083575927948e-01
7.154916823461464404e+00,-3.038422572850861414e+01,-2.908289309404510803e+00,-1.371312965364867154e+01,1.739327251962398568e+00,-4.465739779960230749e+00,2.656735011859481688e+00,-3.807805830858316809e-01,-2.274546066069823347e+00,-6.230222233467209492e+00,-6.125940530566183817e+00,-9.582543824454401005e+00,-2.681915995576888978e+00,6.343572258267527353e+00,6.803253393909673985e-01,1.344458534872113864e+00,2.437174282201690634e+00,4.211438087958657484e+00,1.352684376659534005e+00,8.684636803824413720e-01,7.048584660113215161e-01,5.819663808661098559e-01,1.741507363681382148e-01,4.905689822238041425e-02,-4.068195876268908551e-01,-7.225861110628075679e-01
6.954957146762103193e+00,-2.633101913069540956e+01,1.007526011688486545e+00,-6.146631678673713850e+00,3.339800864967835015e+00,-4.023350964892643766e+00,4.146389155804119042e+00,-2.901592825155277833e+00,-1.706242609298181501e+00,4.667990426719776487e+00,2.447661600908197954e+00,3.114944441509571060e+00,-3.268477869512004030e+00,3.972551452111761083e+00,-1.236616801879427685e+00,-2.955697420341691917e+00,-2.117238664146924965e+00,4.820909489776442625e-02,9.161515198182930142e-01,7.407031926803285815e-01,-7.515835112888136216e-01,-1.350258752505126281e-02,-1.798853313249039118e-02,-2.045126919082325065e-02,-1.008161867760693081e-01,2.584614707065316930e-01
6.595551331707212306e+00,-2.877849933154042716e+01,-1.702225855518436415e+00,-4.186846148237681753e+00,3.565469498495648093e-01,-2.579082954382518889e+00,5.061665051194587761e+00,5.130575833970292265e+00,3.409066575609096095e+00,7.337174119458321542e+00,8.018490915504908889e-01,8.135721591474096570e+00,-2.808675361615240451e+00,-1.897543352166456976e-01,8.383206397392493070e-01,6.128014948253640570e-01,-1.445636809074834606e+00,1.909080258174444822e+00,1.803703047775008006e+00,1.984080557104376252e+00,9.100332486083733130e-01,2.039416872379390400e-01,9.000877726695634407e-02,-1.119663043992036033e-01,-1.011750995194310443e-02,-5.675199526343853718e-01
6.531019043621320463e+00,-2.503497196223487720e+01,1.085645604492253113e+00,-4.058933898771129201e+00,1.554605185971705161e+00,-1.160487902539012239e+00,-2.476859363208219644e+00,5.605825275329715751e+00,8.468570402935199581e+00,3.543215198850707015e+00,-2.270972379123696872e+00,1.060466528385621565e+01,8.836345421907505937e+00,3.889368732421886854e+00,4.940420120669939408e+00,2.110096697014359979e+00,4.338734059131141407e+00,2.676000383723258214e+00,-1.129459521456612547e+00,5.941006127133018344e-01,1.968247112851277514e+00,8.021611052048357449e-01,-1.615485628970901866e-01,4.046983380248519307e-02,6.918768323553353694e-01,-2.295188518696145846e-02
6.556556870838744722e+00,-2.530747205972947711e+01,8.713073148273163815e-01,-3.536623161295913143e+00,-1.411960482856013943e+00,-3.732893204544526444e+00,-3.747040972270053949e+00,6.545748199948917545e+00,5.801098957516149568e+00,6.240541153309053790e+00,-5.467705940197155279e+00,4.701084304176021078e+00,1.055292477671345175e+01,3.998631585091827034e+00,1.441787468646655412e+00,2.236006034024896838e+00,5.811565008290477508e+00,2.901758059291801861e-01,-1.783976359386743926e+00,-4.314987421987377947e-01,9.888310071042970273e-02,-5.388797574042907684e-02,1.123405156780186154e-01,2.463106106318098398e-02,4.443893646275993703e-01,-7.501694002565123531e-01
6.605582997708895121e+00,-3.083164534733224471e+01,-4.743866036208150838e+00,-7.901849976056742442e+00,-4.656738509446197938e+00,-9.453045814334691599e+00,-5.780500045000211529e+00,4.259847778741849389e+00,-2.962324081266794806e+00,-1.324756126542843138e-01,-5.905812747314091560e+00,-3.397751700544136000e+00,-3.011830710162841207e+00,-7.272287116980079347e+00,-5.906019987959695072e+00,-3.222516611968415656e+00,-9.661669730192985472e-01,-2.133854378222661552e+00,-9.533183759483885300e-01,-1.894398077911196188e+00,-8.179907094948078994e-01,-1.002345691802231514e-01,-9.547362184705616983e-02,-1.068372380517507159e-01,4.204586540064766953e-02,-3.442471251179324288e-01
6.622178692604770767e+00,-3.073059259580904623e+01,-3.811526801185100233e+00,-7.039640622278797721e+00,-3.233485975074293250e+00,-4.609738023324116085e+00,-2.904850742474943015e+00,2.011914412099023330e+00,-3.387559130341439295e-01,-4.044216470182061762e+00,-8.414227132107647833e+00,-5.519425010664814835e+00,-6.665221394209855932e-01,1.550857782233339976e-01,3.751184868547886353e+00,4.441153438307585688e+00,1.498986250637772244e+00,1.328044416009960038e+00,2.876091717485075971e+00,1.443882332533177326e+00,6.077740270405197487e-01,4.961603043690609449e-01,-2.308304662192505741e-01,-2.451253031373801933e-02,-3.165872036514149612e-01,-9.957827264489944596e-01
6.512561587820451692e+00,-2.635109916662888807e+01,-6.769931983081693971e-01,-3.564411684307623673e+00,3.424760121411478231e+00,3.901366930574825087e+00,-7.260328068439197979e-01,1.726906063376485223e+00,5.762829517712276584e+00,-8.359709953347829625e+00,-6.507439968194246305e+00,-5.569162470395130349e+00,-8.009598955328623759e+00,-6.357857488434750515e+00,-5.308400835243188176e+00,7.072825616448822350e-01,-1.254629643302659581e+00,-3.465117687343206576e+00,-5.358680015483967551e-01,-5.515405754838801355e-01,-1.340925632258274769e+00,-2.302584379197562536e-01,-5.084950460274377804e-01,-2.730576972268402430e-02,-1.369010513486735303e-01,-9.418214154628122559e-02
6.676786804223366900e+00,-9.677247294601482253e+00,1.222925419882892584e+01,-2.435417162520198353e+00,-2.015873349694656813e+00,4.946706373273446200e-01,2.222757853741157974e-01,2.459388380197614410e+00,3.816859162076455952e-02,-1.416843364288743068e+01,-3.047670254429808434e+00,-1.939533873904599526e+00,-5.887948671294020997e+00,-8.126684786585522957e+00,-1.079895821725853189e+01,-5.603993626758147606e+00,-7.712378357487497560e+00,-9.680106116877960076e+00,-1.739899080368056739e+00,-5.717815946512104786e-01,1.602200760514688183e-01,4.272245582530523889e-01,2.352799162556114959e-02,-1.141521474828530863e-01,1.795331223180778868e-01,3.178875165282363802e-01
7.125480409632716672e+00,-5.256635841928015473e+00,1.661262003515486185e+01,1.513395406062350901e+00,-5.824125660495026224e+00,-1.227855343461448712e+01,-1.870507530872914970e+01,-4.862546693997013669e+00,-1.831156343011099530e+00,-7.395115945526317347e+00,-5.344495966598983468e-03,-2.001866226581142172e+01,-2.761082160299965338e+01,-1.523855754059468737e+01,-8.504259895904723976e+00,-7.431330279457164067e+00,-5.400755954171343909e+00,-3.117676029103825464e+00,-8.807915716633901715e-01,-4.436348974769198650e-01,7.299320728505048761e-02,2.420121584192154451e-01,2.244951051022763266e-01,-2.367375612131105908e-03,3.506388432616748818e-01,1.025792131754311054e+00
7.241321206671755384e+00,-3.435212108263411057e+00,1.874552075502583293e+01,1.729645763663401281e+00,-3.250341065924253758e+00,-1.058482634374291287e+01,-1.195274611107481277e+01,-3.843380331576752296e-01,4.497297431517062738e-01,-2.383747977546582408e+00,1.209959923736519949e+00,-1.531945308680374573e+01,-1.814855258257480841e+01,-9.991410038689274131e+00,-3.630433283279106416e+00,-5.180799778672668054e+00,-6.227825555572580107e+00,5.655415896465395553e-01,4.800304709648054446e-01,4.841743832352760069e-01,8.054973427448042234e-01,-2.318994835095616325e-01,2.848868949932254480e-01,-6.696420342493217184e-04,-3.314228500993355864e-01,1.598992461204457483e+00
1.319289073407557922e+01,-5.996117020216999549e+00,-1.021843836767948055e+01,6.077685695068376859e+00,-2.608559465968518154e+01,1.642612497445271558e+01,-6.909652238734512508e+00,-9.366787291090105327e+00,3.341205356950954553e+00,-2.601794754166581569e+00,-1.429157725325784334e+00,-6.176448695659292554e+00,-1.428963082277185936e+00,5.704055828851562815e+00,-5.471290667995960533e+00,-3.261902433838097082e+00,-2.188190250425267713e+00,-8.098063632815503121e-01,-8.435340951376134599e-01,-1.202932601926373080e+00,4.712690044842868242e-01,4.456808063639517425e-01,9.149845016193799974e-02,4.570081179982629638e-02,-8.088030125198648890e-02,-1.899786982202930630e-01
1.460908213871875994e+01,-5.063080285726147878e+00,-1.879157731598107617e+01,-1.924200807855998452e+00,-4.063911035027827978e+01,-1.171257536015658829e+01,-1.901629062327202035e+01,-2.740369882895096865e+01,6.639481071154116343e+00,1.373161291806630047e+01,6.535791024906840718e+00,-2.148165211891984328e+01,-3.508155159861437777e+00,2.052249586402884773e+01,8.197718056663170216e-01,-3.553022237488607349e+00,1.460167356126687466e+00,1.832549004227818967e+00,-1.596365429811393621e+00,4.169045864731040218e+00,1.282506290685721417e+00,5.408674332781313598e-01,4.305305888264512326e-01,-6.189873846152585402e-02,8.721876849712270618e-02,-9.463229257129688321e-01
1.531806372800132898e+01,-1.222642965883316668e+00,-1.662591185043605435e+01,-9.987121052290746093e-01,-3.710018763070063130e+01,-1.235633235908362870e+01,-1.007094873155532255e+01,-2.101137754241769784e+01,1.486324422961075875e+01,1.991850656805326381e+01,1.307385749608028824e+01,-2.474162226948968524e+01,-8.494410656684930672e+00,7.575421237367772953e+00,-5.890356734956428753e+00,-8.355154886585847152e+00,-1.465775732965548528e+00,1.887760029293086728e+00,-7.352700975100472824e+00,2.303269757918272820e+00,-1.141611826008940955e+00,-1.780995541937805404e-01,6.181501424362429997e-01,1.808529123522312904e-02,1.030285050504226696e+00,-5.770489167936729835e-01
1.578026720044821829e+01,1.251635986539447298e+00,-2.407204921540387232e+01,-4.098426859030743330e+00,-4.117508280837578383e+01,-1.452307657869427437e+01,-1.702543551501244146e+00,-2.429740208357259945e+01,1.107292476232309753e+01,1.319465848790582996e+01,2.478096967929068128e+01,-2.922270593319043996e+01,-1.238474948366959616e+01,1.562970739760179528e+00,1.743027766877331297e+00,6.025984335939879033e-01,1.293507187987454621e-01,7.484786753022522277e+00,-7.318024578238309985e+00,7.346036180701033480e+00,3.474348852796469433e-01,4.785721518842552258e-01,3.864998768918813110e-01,-1.962401716870164903e-01,6.539624722866969053e-01,-1.308447099958222337e-01
1.606089390734230093e+01,1.955657068073834104e+00,-2.835746232847437653e+01,-1.066138854908183120e+01,-4.287476478205685737e+01,-1.427567970936400954e+01,5.549281376319696868e+00,-2.113068942710052767e+01,4.783687290855990426e+00,1.315820339335551914e+01,2.791282057037044595e+01,-3.160845437589130569e+01,-1.283036478310790329e+01,-8.082930784526430656e+00,8.515683753593259908e+00,-1.409552645717975228e+00,2.368753389182874647e-01,8.990819186743612690e+00,-9.054852723708664897e+00,8.220185698808553099e+00,-5.911373149384415576e-02,-3.732607635472983028e-03,2.880387554706014264e-01,-1.063002196007451286e-02,7.144465714198525164e-02,1.036005978684869877e+00
1.620462369776921818e+01,1.915321427356413420e+00,-3.061156399876386658e+01,-1.525578668362788903e+01,-4.585761055229040295e+01,-1.336846707158347591e+01,7.504670863471718079e+00,-2.062855030111740007e+01,6.455362058565101702e-01,5.063567926988253198e+00,3.018762742117835884e+01,-3.020466926482575332e+01,-1.206893715166906844e+01,-8.167996295615251867e+00,6.480508255711805887e+00,4.577011511492064422e+00,-5.576752089934682299e-01,1.082296562551599450e+01,-7.349913367016705834e+00,7.373309169828935694e+00,2.373564380026355281e+00,-5.521452048757022335e-02,6.438938926111776873e-01,-1.657728981418896408e-01,-5.551509485836310098e-01,8.012746263412915404e-01
1.623572925288521418e+01,3.049636508583789762e+00,-2.605715034483376868e+01,-1.716786996300952595e+01,-4.160141542553971306e+01,-9.841407495956882912e+00,1.712926964782962713e+01,-1.588626516732998262e+01,1.851587866001894067e+00,6.793771274205406829e-01,3.178943872376731505e+01,-2.147966028057211574e+01,-1.111549834936040604e+01,-5.964166761307639675e+00,-2.126373754839512853e-01,1.216083658040290771e+01,-3.590841513590091072e+00,1.336780731734899597e+01,-8.009911281221411272e+00,6.211957892134868153e+00,4.238941842406878990e+00,-2.367644517911608737e-01,6.474537226642306242e-01,-1.338498064929256048e-01,-8.980374262655934636e-01,2.404344221673866411e-01
1.603261029641877045e+01,7.348581853851865464e-01,-2.287877204894492067e+01,-2.136579397049213469e+01,-3.692372361666785707e+01,-1.285134872595753919e+01,1.370474022054067298e+01,-1.285091406687319804e+01,-6.000057629900849676e+00,-2.682529858798635480e+00,2.202566896851634581e+01,-1.410107215527843927e+01,-1.784470677734882926e+01,-4.996646079466379398e+00,-1.156014955804107736e+01,8.352759022216018181e+00,-4.833950758358387390e+00,6.603694298630530923e+00,-1.042089483064100008e+01,6.605506021769418368e-01,3.797490002303049561e+00,-1.217885678841003738e+00,1.550109297676187936e-01,3.237975951655971268e-02,1.957235822559902708e-02,-2.867180827452458503e-01
1.614135662678293670e+01,4.096272459003573729e+00,-2.036469058794061127e+01,-1.709424068584386092e+01,-2.999535268221604767e+01,-1.567464588005651294e+01,2.479286752268955496e+01,-1.547391599054949296e+01,-1.395051265039301214e+01,1.250797912569113102e+00,1.466000457654708988e+01,-8.061353607014167366e+00,-1.594628580182380873e+01,1.112232430534569660e+00,-9.737247969826666960e+00,5.515304454643997545e+00,-1.956805744928954205e+00,6.760582700185350902e+00,-5.994972182582809062e+00,-2.326285035047712668e-01,2.946471664791763700e+00,3.333075645425524480e-01,-1.137400044164955659e-01,-1.992359049236148705e-01,2.423543276789545675e-01,-5.874834796577366181e-01
1.606679131911038994e+01,3.105517386492655962e+00,-1.993255920918055679e+01,-1.924729091926515068e+01,-2.925780827104794213e+01,-2.256879505336272373e+01,3.641036343774870687e+01,-1.482058416035565784e+01,-1.578272084368527750e+01,3.615556030665258103e+00,1.847468284198352606e+01,2.119943866579543368e+00,-1.901423936182465013e+01,8.712280838864655763e+00,-1.644148324732304900e+01,1.070105153106031004e+01,-7.884679067420334586e-02,4.428800703751644363e+00,-4.402743906543493679e+00,2.211015410001765935e-01,2.689697743270168750e+00,9.724226553381039306e-02,-9.922841885198432910e-02,-7.840157979955658663e-02,-7.773414697080741620e-01,1.066716974522436523e+00
1.572673387575324710e+01,1.066928703562008307e+00,-2.037191095236489602e+01,-2.399599286399929099e+01,-2.903389083393290093e+01,-2.880345444567052127e+01,3.025288305124431076e+01,-1.214828035773556714e+01,-2.508522378391604235e+01,5.014128558642335420e+00,9.725216405664527386e+00,2.633458210522456433e+00,-2.135901169429036983e+01,5.120012360779810479e+00,-1.987230232102611183e+01,4.914673586720139653e+00,6.159363788794125050e+00,1.296661361186673522e+00,-2.137509101155286473e+00,1.940502955517861672e+00,1.643542887564148902e+00,2.126483735274926179e+00,-2.009118097728403440e-01,-1.078129386661997452e-01,-1.609325310656398278e+00,1.245586957320677035e+00
1.563936579533838511e+01,9.195815663156470254e-01,-1.901325651579992737e+01,-2.089790166019695761e+01,-2.697681202155536440e+01,-2.448312144179986660e+01,2.769185785644824449e+01,-1.746919547418529461e+01,-2.596571487596514061e+01,9.866798350799875550e+00,8.843326425596904627e+00,1.651826595164369138e+00,-2.350275170313839723e+01,3.614612817841727832e+00,-2.172487327513155364e+01,2.070322922939152210e+00,3.659172646626214664e+00,-4.117353448345180134e+00,-3.047566095928637253e+00,2.709746304613042334e+00,-3.494733005497338008e-01,1.954338729697057131e+00,-1.151417340583558019e-01,4.940511187086110007e-02,-1.621060255734878108e+00,1.455412538561631219e+00
1.595756583304364362e+01,-2.845192992996501413e+00,-2.591530852411361607e+01,-2.021142625990161790e+01,-3.515430531989350271e+01,-1.398497485084448577e+01,1.970545399935120656e+01,-3.318791410765548022e+01,-1.280068560195934957e+01,1.464534816767497993e+01,1.203728090936209938e+01,-4.868067622020657126e+00,-2.936674141827434781e+01,1.453029295667093557e+01,-1.726653340553422566e+01,5.549792386299414737e+00,2.595956671089248768e+00,-3.596990264030052842e+00,5.562074306380679900e+00,4.148782863202692184e+00,1.394573557322190682e+00,1.657958888903636741e+00,2.835681068425565665e-01,-5.314538695620516506e-01,-5.554529123043704386e-01,4.375114057417954228e-01
1.633576705897580794e+01,-2.687534341475221744e+00,-2.889310579310266647e+01,-1.633226703994916207e+01,-3.223310002810117680e+01,-7.966955539581101142e+00,1.316262014154541582e+01,-3.310429872251580008e+01,-9.657582146887385699e-01,1.652157357894017053e+01,1.143719239847662195e+01,-1.116220994293870739e+01,-2.370389102706353768e+01,1.657810140096503915e+01,-1.398464379537129787e+01,4.661251325456841066e+00,1.154618584427276939e+00,1.401402694001455007e+00,5.088754208192113992e+00,3.665862799857337428e+00,2.042917484086358648e+00,1.390974613577584451e+00,5.202248560295171798e-01,-4.282106920932906013e-01,-4.758788859579755059e-01,-4.742423659602952868e-01
